Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW01,OUT010,332.97
FDJ28,OUT049,3065.94
FDB17,OUT035,2926.54
FDM40,OUT049,2034.16
FDV46,OUT045,2034.16
FDQ44,OUT049,2010.99
NCD42,OUT046,678.12
DRH37,OUT046,2570.58
FDR10,OUT018,2570.58
NCD06,OUT027,1228.42
FDI53,OUT046,2565.22
FDG16,OUT035,3713.43
DRB25,OUT046,1570.23
FDY09,OUT046,2844.71
FDX48,OUT045,2499.75
FDC03,OUT010,492.36
FDT47,OUT035,1532.17
FDW44,OUT027,4224.74
FDT24,OUT017,1107.25
FDT12,OUT019,561.52
NCS38,OUT035,1927.27
FDO39,OUT035,3065.94
FDA13,OUT046,678.12
FDO48,OUT035,3798.52
DRJ01,OUT017,2550.86
FDD53,OUT018,678.12
NCT05,OUT049,4001.94
FDQ51,OUT045,692.51
FDU60,OUT013,2657.19
FDC59,OUT046,1021.15
FDP36,OUT035,734.69
NCM19,OUT017,1674.2
FDL16,OUT035,680.88
FDE50,OUT018,3065.94
NCR18,OUT013,680.88
NCD30,OUT035,1532.17
FDH31,OUT013,1545.83
FDD56,OUT019,402.73
FDC47,OUT049,3839.6
FDZ21,OUT045,1532.17
FDM01,OUT049,1565.06
FDF24,OUT013,1354.27
FDW23,OUT017,678.12
FDY52,OUT018,971.54
DRH37,OUT027,4144.33
DRO47,OUT027,3030.61
FDR25,OUT049,4059.72
FDQ24,OUT027,6074.33
DRJ51,OUT018,3583.92
NCU06,OUT035,3845.63
NCV18,OUT018,1354.27
NCC06,OUT027,3350.4
FDZ01,OUT018,1565.06
FDT14,OUT017,2022.7
FDD11,OUT019,588.18
FDN09,OUT017,3933.86
NCO18,OUT010,425.78
FDZ50,OUT045,3065.94
FDS44,OUT013,3913.28
FDI36,OUT045,3065.94
FDA26,OUT010,519.87
NCY53,OUT049,1805.26
FDF32,OUT049,3137.13
FDF59,OUT010,272.84
FDB20,OUT046,1154.5
DRH11,OUT035,871.16
FDT03,OUT049,3065.94
NCH06,OUT035,3909.48
FDR55,OUT049,3065.94
FDI10,OUT035,2844.71
FDZ12,OUT045,2039.71
FDM12,OUT049,3065.94
DRB25,OUT045,1570.23
NCS41,OUT013,3065.94
NCT53,OUT049,2565.22
NCD55,OUT013,678.12
FDY08,OUT049,2039.71
NCP55,OUT049,858.45
FDA33,OUT013,2469.89
FDQ33,OUT013,2469.89
FDE45,OUT027,4943.64
FDT26,OUT013,2022.7
NCV53,OUT049,3925.88
FDK60,OUT027,2604.29
NCJ29,OUT046,1363.85
FDI15,OUT045,4078.04
FDX21,OUT013,1637.28
FDV49,OUT019,570.01
DRO59,OUT046,1268.26
FDZ14,OUT045,2022.7
FDP32,OUT027,3350.4
FDC33,OUT017,3088.0
FDT14,OUT010,249.89
NCN54,OUT027,2202.88
FDR57,OUT027,4055.71
DRK12,OUT046,678.12
FDX52,OUT049,3065.94
FDX08,OUT010,422.51
FDP10,OUT010,248.54
NCP50,OUT045,1268.26
NCL06,OUT013,4045.63
FDP25,OUT013,3766.76
FDE53,OUT013,1565.06
FDL27,OUT017,1063.77
FDC35,OUT049,3596.96
DRJ47,OUT010,407.18
FDD16,OUT018,1150.16
NCN42,OUT049,2469.89
FDC38,OUT027,3359.21
NCO07,OUT045,3699.43
FDQ20,OUT049,678.12
FDI32,OUT046,1927.27
FDN20,OUT010,392.45
DRJ51,OUT027,5951.29
FDU08,OUT045,1532.17
DRN37,OUT019,387.18
FDD05,OUT010,245.13
FDW15,OUT046,2469.89
FDI52,OUT046,2022.7
DRM11,OUT049,4073.27
NCO06,OUT045,678.12
FDU38,OUT049,3065.94
FDU59,OUT018,2565.22
FDJ10,OUT046,2028.84
FDM13,OUT049,2028.84
NCJ30,OUT019,375.77
FDM45,OUT018,2022.7
FDP36,OUT045,694.97
NCD30,OUT010,245.96
FDN48,OUT017,1523.2
FDY32,OUT049,2565.22
FDU47,OUT046,2039.71
FDF17,OUT019,533.18
FDP34,OUT017,2535.92
FDA47,OUT049,2570.58
DRD27,OUT027,2605.74
FDW38,OUT045,858.45
FDZ15,OUT019,270.95
FDZ03,OUT027,5224.71
NCN19,OUT049,3065.94
FDG02,OUT035,3065.94
FDS31,OUT035,3062.59
FDW43,OUT019,541.72
FDZ47,OUT010,235.73
FDO57,OUT017,2554.83
NCL07,OUT013,678.12
NCV42,OUT013,1641.42
FDP40,OUT017,1766.32
FDP48,OUT019,498.12
FDH21,OUT017,2554.83
NCP02,OUT049,955.32
FDK24,OUT049,692.51
FDC41,OUT045,1090.63
FDF08,OUT017,1430.89
FDO49,OUT017,734.69
FDS56,OUT027,6163.37
FDX46,OUT018,967.52
FDQ07,OUT013,3780.02
FDC32,OUT010,210.9
FDT21,OUT019,565.24
FDG58,OUT045,2510.82
FDW14,OUT049,1430.89
DRA12,OUT027,3373.45
FDV27,OUT013,1478.1
DRD25,OUT013,1757.36
DRF48,OUT027,5238.85
FDX24,OUT017,1519.18
DRJ51,OUT046,3838.45
FDE45,OUT045,2961.52
FDE14,OUT046,1555.59
FDG53,OUT045,2028.84
FDT08,OUT046,2469.89
DRC27,OUT027,6131.71
FDG20,OUT035,2863.06
FDC21,OUT046,1570.23
FDV31,OUT018,2863.06
FDB58,OUT045,2034.16
FDV23,OUT046,2022.7
FDA25,OUT019,237.59
FDC15,OUT046,2550.86
FDU47,OUT049,2028.84
FDE23,OUT013,692.51
FDS08,OUT013,2863.06
FDW03,OUT027,2639.42
FDJ60,OUT018,2570.58
FDM34,OUT017,2028.84
FDW33,OUT013,1565.06
FDZ40,OUT013,858.45
FDE33,OUT018,1268.26
NCC06,OUT010,280.24
FDU11,OUT046,2002.02
FDL44,OUT017,2565.22
NCZ29,OUT017,2022.7
FDG28,OUT010,559.37
FDL12,OUT018,935.94
FDD52,OUT017,1575.4
FDO15,OUT013,1069.74
NCN29,OUT027,1277.81
FDW36,OUT013,1570.23
FDB21,OUT046,3927.35
FDZ28,OUT013,2022.7
FDY10,OUT035,1942.59
DRG39,OUT017,791.74
FDN28,OUT013,1565.06
FDV15,OUT035,1565.06
DRI13,OUT035,3703.32
FDH20,OUT046,1532.17
FDY51,OUT013,3760.31
FDE16,OUT013,3608.21
FDX40,OUT018,678.12
FDC48,OUT018,1268.26
FDS14,OUT046,2515.95
FDX56,OUT017,3686.42
FDI10,OUT046,2844.71
FDI14,OUT013,2045.12
DRM48,OUT013,678.12
NCH07,OUT027,4108.06
FDY26,OUT013,3708.68
FDD02,OUT027,3025.3
FDM12,OUT046,3065.94
DRF01,OUT010,384.9
FDV36,OUT046,2022.7
DRI59,OUT013,3813.28
FDV03,OUT018,2526.4
FDO39,OUT017,3065.94
NCB07,OUT018,3065.94
FDH38,OUT027,3025.3
FDZ13,OUT035,694.97
NCZ30,OUT046,2022.7
NCA06,OUT035,678.12
FDB04,OUT049,1437.28
FDN50,OUT013,1519.18
NCG06,OUT049,3998.44
NCY17,OUT018,680.88
FDC23,OUT046,2917.31
FDK33,OUT049,3703.48
FDR03,OUT049,3640.65
FDZ07,OUT045,1057.25
FDO38,OUT013,1268.26
FDS59,OUT046,1570.23
DRM11,OUT019,564.47
FDX52,OUT027,5595.44
DRJ35,OUT018,932.28
NCP53,OUT046,3916.32
FDW15,OUT019,331.29
DRI47,OUT045,2434.9
DRZ11,OUT035,2022.7
FDS02,OUT013,3065.94
DRD49,OUT018,3622.32
FDW38,OUT049,766.05
FDR21,OUT019,399.26
FDE40,OUT013,1057.25
FDI02,OUT045,1641.42
FDQ04,OUT045,678.12
FDY14,OUT017,4076.26
NCT54,OUT046,1532.17
DRD25,OUT017,1674.2
DRE01,OUT045,3911.77
FDJ12,OUT010,530.05
NCZ05,OUT049,1565.06
DRB25,OUT019,256.48
NCC31,OUT045,2535.92
FDM16,OUT045,1107.25
DRG11,OUT049,1570.23
FDV24,OUT027,3930.61
FDV43,OUT046,680.88
FDG05,OUT018,2510.82
FDV23,OUT010,289.33
FDI58,OUT018,1519.18
FDQ11,OUT017,4028.92
FDC05,OUT027,5605.03
FDF40,OUT013,3947.89
FDU02,OUT018,3571.69
FDT32,OUT013,3065.94
NCF06,OUT017,4055.22
FDT46,OUT013,725.65
FDR58,OUT010,223.64
FDY04,OUT046,2565.22
FDT58,OUT045,2657.19
FDE46,OUT049,2479.97
DRH11,OUT017,871.16
DRI51,OUT046,2844.71
FDC35,OUT017,3409.47
FDP45,OUT035,3984.58
FDC45,OUT017,2729.68
FDU01,OUT045,3065.94
FDJ53,OUT010,245.46
FDJ46,OUT017,2844.71
FDX07,OUT013,3065.94
NCI30,OUT049,3922.95
FDE47,OUT027,3329.07
FDV48,OUT045,1268.26
FDN16,OUT019,243.37
FDM52,OUT013,2469.89
FDA32,OUT027,5652.35
FDH05,OUT017,3834.33
FDW25,OUT010,211.22
FDQ09,OUT046,1937.34
NCM17,OUT010,96.23
DRM59,OUT046,2499.75
FDV47,OUT027,2349.94
DRE15,OUT035,1085.48
FDS25,OUT010,231.62
NCZ05,OUT018,1565.06
NCV05,OUT019,353.14
DRM37,OUT046,3065.94
FDV58,OUT027,5571.48
FDN22,OUT027,6548.9
NCO06,OUT049,678.12
FDT56,OUT019,171.24
FDM02,OUT013,1468.63
FDA09,OUT046,3001.87
NCC06,OUT035,2022.7
NCL54,OUT049,2844.71
NCB55,OUT017,915.94
FDB12,OUT017,1565.06
NCA54,OUT049,2926.54
NCS38,OUT049,1948.64
FDC02,OUT049,4039.5
FDK44,OUT019,394.86
FDE16,OUT035,3608.21
NCS05,OUT035,2028.84
FDZ59,OUT045,2657.19
FDI20,OUT017,3712.72
FDQ14,OUT046,2479.97
FDF53,OUT017,3022.64
FDW25,OUT017,1430.89
NCQ43,OUT010,262.95
FDX52,OUT013,3065.94
FDE28,OUT045,3827.87
FDN15,OUT017,2028.84
FDO28,OUT017,2002.02
FDQ33,OUT045,2479.97
FDM22,OUT010,161.95
FDJ03,OUT017,692.51
FDI16,OUT045,846.46
FDI09,OUT027,5970.04
FDX55,OUT013,3724.21
FDS23,OUT027,3345.1
DRC12,OUT045,3065.94
FDH41,OUT049,3714.1
FDN01,OUT013,2844.71
FDV55,OUT045,2440.63
NCJ19,OUT013,871.16
NCY29,OUT010,161.64
FDP03,OUT018,2022.7
FDZ52,OUT045,1637.28
FDH31,OUT010,245.33
FDQ19,OUT018,3681.17
FDS15,OUT035,1570.23
FDN32,OUT017,3062.59
FDH32,OUT049,1536.23
FDF33,OUT017,1580.23
FDJ22,OUT046,3065.94
FDG56,OUT010,162.3
FDC05,OUT046,3065.94
FDK09,OUT013,3834.31
NCV29,OUT045,2863.06
NCC43,OUT019,566.83
NCA42,OUT049,2529.92
FDC10,OUT046,1967.86
FDC16,OUT013,1449.72
NCL17,OUT013,2034.16
FDA51,OUT035,1937.34
FDW01,OUT017,2499.75
NCF30,OUT045,2022.7
FDN49,OUT013,678.12
FDY20,OUT045,1486.78
FDC15,OUT045,2526.4
FDY24,OUT046,791.74
NCG43,OUT017,1532.17
FDA48,OUT013,3797.22
NCF55,OUT017,678.12
FDL38,OUT049,1486.78
NCQ29,OUT018,3776.97
FDC34,OUT017,2529.92
FDP36,OUT027,1318.68
FDN50,OUT010,231.32
FDO23,OUT049,1532.17
FDT56,OUT013,871.16
FDT13,OUT027,5237.11
FDZ03,OUT013,3065.94
FDQ03,OUT010,563.22
FDU44,OUT045,2565.22
FDD03,OUT049,3835.14
NCH30,OUT013,1699.11
FDS60,OUT010,473.8
FDG08,OUT046,2844.71
FDX38,OUT017,692.51
FDD22,OUT017,1927.27
FDW51,OUT013,3694.1
FDL09,OUT017,2729.68
FDZ60,OUT045,1570.23
NCH07,OUT046,2550.86
NCQ41,OUT049,3065.94
FDW04,OUT049,2022.7
FDI08,OUT027,6061.27
FDR19,OUT019,339.31
FDV13,OUT046,1430.89
FDB52,OUT017,4012.51
FDZ48,OUT027,3019.54
NCO14,OUT049,692.51
FDZ50,OUT013,3065.94
FDN27,OUT019,273.83
FDQ60,OUT013,2022.7
FDR49,OUT017,692.51
DRJ35,OUT027,1841.23
DRI49,OUT017,1354.27
FDB47,OUT017,3693.11
FDP37,OUT010,256.57
FDR26,OUT049,2844.71
FDY31,OUT019,332.64
FDC11,OUT045,1486.78
DRP47,OUT035,4014.33
NCY54,OUT018,2844.71
FDR27,OUT046,2028.84
FDQ21,OUT019,277.89
NCQ29,OUT035,4049.22
FDJ02,OUT046,2469.89
FDE21,OUT018,1937.34
FDM39,OUT046,2868.19
FDZ01,OUT017,1560.61
NCB19,OUT018,1430.89
FDU03,OUT046,3049.8
FDP27,OUT049,3065.94
DRF01,OUT045,2469.89
FDM03,OUT049,1570.23
FDV01,OUT046,2510.82
FDS16,OUT046,2469.89
FDO45,OUT035,1486.78
NCX06,OUT035,3022.64
FDP13,OUT046,678.12
NCR38,OUT018,3729.53
FDA01,OUT013,871.16
FDT26,OUT017,1958.8
FDD44,OUT027,5985.65
FDB26,OUT013,846.46
FDP45,OUT019,552.62
NCP55,OUT046,871.16
FDT23,OUT017,1268.26
FDO51,OUT045,678.12
FDA44,OUT046,871.16
NCJ31,OUT018,3622.13
FDX37,OUT045,1541.28
NCD18,OUT049,3845.63
FDN40,OUT027,4084.9
FDL33,OUT017,3065.94
DRF48,OUT035,3065.94
FDW08,OUT035,1565.06
FDX39,OUT018,3488.38
FDB38,OUT049,2565.22
FDY46,OUT018,3065.94
NCB06,OUT049,2550.86
FDA34,OUT035,2844.71
FDA35,OUT045,2022.7
FDQ07,OUT035,3742.37
FDU32,OUT045,2022.7
FDU26,OUT013,2022.7
FDU13,OUT010,410.38
FDO09,OUT035,4040.8
FDW03,OUT019,263.49
FDB38,OUT013,2554.83
FDL26,OUT010,332.25
NCN43,OUT045,2022.7
FDH08,OUT045,3860.3
NCC31,OUT019,409.1
FDH14,OUT035,2034.16
FDL40,OUT017,1536.23
FDD20,OUT035,2022.7
NCV53,OUT035,3925.88
FDD16,OUT045,1079.53
FDP24,OUT035,2016.91
FDQ25,OUT045,2844.71
FDM38,OUT035,791.74
NCT18,OUT010,407.87
FDM34,OUT049,2028.84
DRH37,OUT010,377.3
NCE07,OUT013,2199.2
FDG12,OUT013,1974.04
FDB59,OUT010,535.97
FDS10,OUT018,2926.54
FDN21,OUT010,353.18
FDM02,OUT045,1478.1
FDO44,OUT049,1738.14
NCN17,OUT017,1560.61
FDH16,OUT018,1519.18
FDL44,OUT046,2554.83
FDY47,OUT017,2022.7
DRI39,OUT046,862.94
NCX54,OUT018,1565.06
FDE59,OUT046,678.12
FDO46,OUT045,3065.94
DRE13,OUT046,1468.63
FDW14,OUT013,1486.78
FDF35,OUT046,1570.23
FDO50,OUT019,247.06
DRF49,OUT017,1948.64
FDT60,OUT049,2022.7
FDP38,OUT045,692.51
FDA31,OUT027,4480.54
FDY52,OUT010,173.94
FDD03,OUT027,6026.91
FDN52,OUT018,1430.89
FDU20,OUT010,250.6
FDD22,OUT035,1632.48
NCB55,OUT019,164.76
FDN27,OUT045,1974.04
FDD16,OUT013,1257.7
FDW48,OUT046,1268.26
DRN35,OUT045,678.12
FDX25,OUT049,3017.2
DRD49,OUT049,3865.92
FDE21,OUT019,262.2
FDN44,OUT035,2550.86
DRC01,OUT049,692.51
NCK30,OUT046,3994.14
FDU39,OUT013,881.65
FDB49,OUT013,1541.28
FDS12,OUT045,2022.7
FDR57,OUT018,2529.92
FDX22,OUT027,5727.87
FDC60,OUT013,1486.78
NCE42,OUT049,3839.51
NCK42,OUT049,3699.27
DRE01,OUT017,3916.51
FDE57,OUT018,2039.71
DRK59,OUT019,562.56
FDB10,OUT027,6037.61
FDQ25,OUT046,2844.71
FDY26,OUT017,3708.68
FDG28,OUT049,3924.66
FDM14,OUT049,1570.23
NCH29,OUT049,1541.28
FDD48,OUT049,1948.64
FDC17,OUT045,3698.99
DRH49,OUT027,2340.85
FDN44,OUT018,2554.83
FDC29,OUT045,1932.59
DRK01,OUT019,235.07
FDD48,OUT017,1937.34
FDB59,OUT013,3137.13
FDY45,OUT010,598.2
FDX60,OUT035,1268.26
FDT09,OUT010,271.7
DRB24,OUT018,2499.75
FDL13,OUT035,3860.3
FDN16,OUT035,1565.06
FDK57,OUT013,2022.7
FDO22,OUT027,2197.58
FDC57,OUT010,499.97
FDZ13,OUT027,1277.81
FDW27,OUT013,2504.97
FDX10,OUT049,678.12
FDY08,OUT018,2034.16
FDA49,OUT017,1430.89
FDC32,OUT018,1532.17
FDO04,OUT035,846.46
NCZ54,OUT013,2554.83
FDY40,OUT045,692.51
FDW36,OUT045,1570.23
FDE11,OUT017,3065.94
DRE37,OUT045,3065.94
NCK19,OUT017,3065.94
FDT19,OUT035,2844.71
FDE56,OUT045,971.54
FDZ57,OUT010,277.91
FDB35,OUT035,1519.18
FDF09,OUT010,89.13
FDO34,OUT046,2719.54
FDA55,OUT046,3829.03
NCM18,OUT035,967.52
FDJ20,OUT019,255.42
DRQ35,OUT019,255.44
FDG02,OUT013,3065.94
NCU29,OUT018,2459.76
FDL27,OUT027,1890.26
NCA54,OUT035,2926.54
FDJ32,OUT035,1021.15
FDB21,OUT019,573.79
FDR46,OUT035,2469.89
FDZ32,OUT046,1565.06
DRF36,OUT017,3065.94
NCU54,OUT017,3689.69
NCI31,OUT017,678.12
DRA59,OUT035,3065.94
NCC55,OUT045,678.12
FDE44,OUT018,694.97
NCN26,OUT018,1948.64
FDC11,OUT049,1468.63
FDV24,OUT035,2469.89
FDR40,OUT019,197.08
NCQ17,OUT049,2545.33
FDC46,OUT045,3065.94
NCM18,OUT046,1052.53
FDK16,OUT046,1532.17
FDI28,OUT017,1271.91
FDS11,OUT018,3564.93
DRD13,OUT046,1057.25
FDL36,OUT035,1486.78
FDI27,OUT013,692.51
FDJ53,OUT019,250.83
FDS44,OUT045,3958.75
FDE28,OUT046,3827.87
FDQ33,OUT018,2479.97
FDB37,OUT017,3903.45
FDQ31,OUT045,1430.89
NCQ05,OUT046,2469.89
FDE10,OUT013,2028.84
FDF38,OUT017,678.12
FDE50,OUT019,496.18
DRG37,OUT010,402.33
NCH06,OUT049,3953.18
FDY14,OUT045,4071.52
FDO27,OUT017,1532.17
FDQ19,OUT049,3935.71
FDZ26,OUT019,559.93
FDN51,OUT013,4044.17
FDK20,OUT035,2022.7
FDD40,OUT018,3065.94
DRI25,OUT018,871.16
FDH56,OUT017,1948.64
FDI36,OUT027,5517.53
DRH11,OUT018,871.16
NCV18,OUT017,1363.85
DRI01,OUT049,2844.71
DRE48,OUT049,3092.53
FDS51,OUT035,967.52
FDM38,OUT017,709.65
FDB60,OUT027,5478.33
FDY58,OUT035,3830.55
FDY22,OUT045,2199.2
FDF11,OUT027,6184.57
FDZ51,OUT035,1532.17
FDQ45,OUT017,3059.16
FDF17,OUT035,3065.94
NCF31,OUT027,3930.63
FDA37,OUT013,2022.7
FDO51,OUT046,678.12
FDF34,OUT013,3065.94
FDD57,OUT018,1532.17
FDO37,OUT046,3856.26
FDR49,OUT049,694.97
FDS39,OUT049,2045.12
FDI48,OUT027,1358.43
DRM35,OUT049,2926.54
FDV57,OUT035,3022.64
FDZ55,OUT013,2565.22
FDI28,OUT035,1268.26
FDS21,OUT045,1057.25
FDT34,OUT013,1570.23
DRI25,OUT035,858.45
FDT47,OUT010,229.92
DRH39,OUT045,1090.63
NCD54,OUT045,2459.76
FDU16,OUT027,2448.45
NCW29,OUT045,2028.84
FDV25,OUT027,5758.98
FDM56,OUT035,1580.23
FDZ04,OUT027,1890.26
FDG59,OUT019,87.23
FDI56,OUT045,1486.78
FDS33,OUT035,1478.1
FDC23,OUT049,2844.71
FDT11,OUT049,3065.94
FDG17,OUT045,3924.66
FDZ44,OUT045,1953.51
FDJ52,OUT013,2554.83
DRI23,OUT046,2550.86
DRE15,OUT010,173.36
NCF07,OUT013,1560.61
NCR29,OUT049,871.16
FDE44,OUT019,109.64
FDT23,OUT035,1268.26
NCG06,OUT017,4024.99
NCU41,OUT010,507.96
FDH46,OUT017,1565.06
FDV31,OUT013,2863.06
NCT41,OUT027,4060.42
FDE22,OUT027,4117.61
FDC26,OUT045,1580.23
DRF51,OUT017,678.12
NCY53,OUT019,280.41
FDY21,OUT017,3065.94
FDL27,OUT013,1057.25
FDZ34,OUT049,3065.94
NCF43,OUT010,347.26
FDC21,OUT035,1570.23
FDL26,OUT013,2515.95
FDT25,OUT010,242.97
NCR30,OUT046,1090.63
DRL23,OUT019,236.02
NCR05,OUT049,3065.94
NCE19,OUT018,858.45
FDY07,OUT035,680.88
FDB10,OUT017,3892.12
FDP57,OUT013,1565.06
FDU48,OUT019,277.68
FDH48,OUT035,1430.89
FDO33,OUT035,1948.64
NCU29,OUT045,2469.89
FDW35,OUT046,678.12
FDH05,OUT010,553.39
FDP26,OUT049,1565.06
DRG27,OUT035,678.12
FDQ33,OUT046,2479.97
FDH20,OUT010,228.77
FDV14,OUT046,1486.78
DRD01,OUT046,858.45
NCI17,OUT049,1532.17
FDF39,OUT010,559.82
FDX37,OUT046,1545.83
NCX17,OUT035,3862.67
FDN03,OUT013,4008.45
NCS41,OUT010,467.3
FDH34,OUT045,3065.94
NCX53,OUT018,2045.12
FDY31,OUT046,2469.89
FDD20,OUT017,2022.7
FDE51,OUT045,692.51
FDV27,OUT046,1437.28
FDF16,OUT035,2469.89
FDZ02,OUT049,1532.17
NCK05,OUT045,1052.53
FDM12,OUT027,5052.38
NCA05,OUT018,2469.89
FDX33,OUT045,2550.86
FDM25,OUT049,2844.71
FDE41,OUT018,1430.89
FDW14,OUT045,1478.1
NCD30,OUT046,1532.17
FDB23,OUT010,570.36
FDF45,OUT046,964.02
FDW20,OUT017,2022.7
FDF47,OUT045,3775.73
NCR05,OUT019,543.23
DRB01,OUT046,3065.94
FDE36,OUT013,2574.67
FDU56,OUT049,3065.94
FDB23,OUT049,3812.28
FDN48,OUT049,1490.92
FDS43,OUT013,3065.94
NCN05,OUT013,3065.94
NCL53,OUT049,2844.71
FDL56,OUT046,1442.18
FDH17,OUT018,1532.17
FDP37,OUT046,2022.7
FDG09,OUT019,476.47
FDA55,OUT045,3817.64
FDX31,OUT049,3855.27
FDJ41,OUT045,4055.21
DRC24,OUT045,2510.82
FDQ21,OUT035,2022.7
NCT54,OUT045,1528.28
FDH08,OUT049,3860.3
FDY38,OUT018,3586.13
DRM11,OUT010,561.66
FDG32,OUT049,3784.24
NCH18,OUT046,3919.55
FDI20,OUT035,3707.98
FDA33,OUT018,2469.89
FDN45,OUT013,3786.45
FDT45,OUT010,154.73
FDR32,OUT035,3831.1
FDA48,OUT017,3791.67
FDN23,OUT017,2459.76
NCR18,OUT035,678.12
FDD45,OUT046,1528.28
FDI22,OUT018,3376.33
FDT09,OUT013,2028.84
DRC24,OUT027,4079.6
FDT39,OUT046,2469.89
FDX28,OUT045,1536.23
FDA50,OUT018,1532.17
FDT33,OUT027,4202.43
FDQ60,OUT049,2022.7
NCM19,OUT018,1674.2
FDF40,OUT046,3987.1
NCI30,OUT035,3913.43
FDK34,OUT049,3893.64
FDA38,OUT027,6077.61
FDT02,OUT045,678.12
FDC11,OUT017,1449.72
FDD08,OUT046,678.12
NCS29,OUT046,4063.71
DRI03,OUT010,451.59
FDK48,OUT035,1074.49
FDM52,OUT049,2469.89
FDP49,OUT035,871.16
DRA24,OUT046,2574.67
NCJ43,OUT049,2844.71
FDE11,OUT045,3065.94
FDP01,OUT049,2499.75
FDQ59,OUT018,1426.36
FDA43,OUT019,471.15
FDL14,OUT017,2499.75
FDV50,OUT010,286.82
FDT01,OUT027,5706.94
NCC42,OUT035,2034.16
FDO28,OUT046,1974.04
FDD32,OUT019,189.6
FDV45,OUT035,3065.94
NCW17,OUT019,298.71
NCJ17,OUT027,2447.79
NCF18,OUT049,3065.94
FDP01,OUT045,2499.75
FDH24,OUT045,2529.92
FDI38,OUT027,5746.05
FDX03,OUT035,680.88
FDY28,OUT046,3677.6
FDN34,OUT018,2810.4
FDJ02,OUT045,2469.89
FDW40,OUT019,275.05
FDX03,OUT017,678.12
FDE17,OUT027,3954.54
FDT58,OUT046,2657.19
FDI38,OUT013,3608.21
FDW22,OUT035,3793.86
FDS15,OUT027,2743.08
NCX06,OUT013,3059.16
DRK47,OUT035,3845.22
FDC23,OUT027,4888.37
FDM56,OUT010,235.27
FDP21,OUT046,3065.94
FDP58,OUT046,3716.31
FDA27,OUT019,589.99
FDK41,OUT019,206.17
NCH42,OUT046,3840.11
FDG29,OUT045,678.12
FDW15,OUT018,2469.89
FDD28,OUT018,915.94
FDQ37,OUT049,3065.94
FDC23,OUT035,2868.19
FDV13,OUT035,1486.78
FDK33,OUT046,3703.48
FDO33,OUT013,1927.27
FDN21,OUT017,2565.22
NCW06,OUT027,5525.69
FDI38,OUT035,3596.56
FDC21,OUT027,2634.12
NCS05,OUT046,2028.84
NCN53,OUT049,678.12
FDV40,OUT010,174.72
FDG60,OUT017,3838.28
NCY30,OUT027,5160.58
FDM40,OUT045,2034.16
NCO30,OUT046,3065.94
FDK10,OUT046,3022.64
FDM36,OUT045,2844.71
FDN10,OUT013,1953.51
FDM46,OUT018,1519.18
FDX50,OUT049,1674.2
FDP33,OUT045,3968.38
FDO12,OUT045,3065.94
FDC28,OUT013,1637.28
FDO31,OUT045,1271.91
FDX45,OUT035,2504.97
FDV21,OUT049,2022.7
FDH04,OUT049,1486.78
NCG54,OUT013,2729.68
FDO13,OUT046,2565.22
FDA09,OUT027,4943.64
FDC38,OUT017,2028.84
NCO42,OUT046,2450.79
FDL45,OUT049,2022.7
NCK31,OUT013,741.62
FDM39,OUT017,2926.54
FDC22,OUT010,470.53
FDF46,OUT046,1948.64
FDQ37,OUT045,3065.94
FDH41,OUT010,533.14
FDQ04,OUT046,678.12
NCQ02,OUT027,5302.02
FDJ57,OUT027,5198.0
NCE07,OUT049,2034.16
FDE56,OUT013,964.02
FDI20,OUT049,3699.23
FDK36,OUT018,692.51
FDP08,OUT027,5554.51
FDF44,OUT017,2028.84
NCU53,OUT017,2657.19
FDF47,OUT035,3787.12
FDS55,OUT010,372.75
FDZ52,OUT010,239.65
FDL04,OUT018,1565.06
NCM26,OUT035,2499.75
FDX43,OUT049,2677.5
FDP52,OUT049,3819.47
DRK49,OUT045,678.12
FDE38,OUT013,2574.67
DRF13,OUT035,2469.89
FDK41,OUT010,190.46
FDJ04,OUT027,3071.04
FDZ44,OUT018,1967.86
FDS11,OUT013,3824.21
FDA55,OUT049,3829.03
NCW53,OUT046,3065.94
FDB49,OUT027,2639.42
FDD23,OUT017,3065.94
NCV42,OUT045,1632.48
NCZ29,OUT018,2022.7
FDQ26,OUT013,871.16
FDV08,OUT017,678.12
FDC53,OUT049,1541.28
FDV58,OUT010,504.95
NCP02,OUT019,165.44
DRI37,OUT045,871.16
FDQ12,OUT049,3850.74
FDE33,OUT046,1257.7
FDX27,OUT045,1532.17
FDM22,OUT017,731.73
NCH30,OUT019,277.08
FDC04,OUT017,3938.97
FDO38,OUT046,1268.26
FDV52,OUT027,3030.61
FDB32,OUT013,1532.17
FDV43,OUT018,692.51
FDI24,OUT018,2868.19
FDR40,OUT017,1354.27
FDW02,OUT049,2022.7
FDE44,OUT049,692.51
FDL38,OUT046,1486.78
NCT54,OUT010,251.71
DRJ39,OUT010,560.21
FDW55,OUT049,4006.33
DRF13,OUT019,336.77
NCW17,OUT049,2028.84
FDP13,OUT035,678.12
FDS08,OUT018,2844.71
NCP17,OUT035,1021.15
NCO53,OUT035,3059.16
FDH19,OUT045,2844.71
FDJ04,OUT017,2010.99
FDG10,OUT049,871.16
FDA40,OUT010,192.38
FDI53,OUT045,2565.22
FDU09,OUT010,160.99
FDK60,OUT045,1536.23
FDR43,OUT017,678.12
FDW22,OUT017,3764.84
DRP47,OUT010,575.34
